1666.1023,1.32307547070252,8.0521,-3.5341,1.45286668971268,1.11743804635475,1.5545,1.2946
1667.1021,1.32787877336128,8.09,-3.5338,1.45766999237144,1.12492771476937,1.5596,1.2997
1668.6029,1.33398760280291,8.1848,-3.5338,1.46377882181307,1.13485735733812,1.5673,1.3074
1669.602,1.33688357018495,8.2259,-3.5348,1.46667478919511,1.14428491005512,1.5721,1.3122
1670.6019,1.34179344650402,8.3017,-3.5344,1.47158466551418,1.15185310724195,1.5778,1.3179
1671.6027,1.34660852222297,8.308,-3.5338,1.47639974123313,1.16055448800919,1.5839,1.324
1672.602,1.35271076700641,8.3428,-3.5335,1.48250198601657,1.16951829735852,1.588,1.3281
1673.6025,1.35602957549201,8.406,-3.5348,1.48582079450217,1.17812649454535,1.5928,1.3329
1674.8528,1.36117732100221,8.4787,-3.5338,1.49096854001237,1.18868799876398,1.5982,1.3383
1675.8522,1.3667043300595,8.5482,-3.5344,1.49649554906966,1.19614315588972,1.6055,1.3456
1676.8525,1.37174965260163,8.6051,-3.5338,1.50154087161179,1.2050000770598,1.6107,1.3508
1678.1017,1.37523310586251,8.6241,-3.5344,1.50502432487267,1.21441456964779,1.6154,1.3555
1679.6018,1.38140065004381,8.7125,-3.5341,1.51119186905397,1.2268459963288,1.6218,1.3619
1680.6026,1.3876974318593,8.7473,-3.5341,1.51748865086946,1.23776936934227,1.6282,1.3683
1681.852,1.39202665376032,8.801,-3.5341,1.52181787277048,1.24625629051236,1.633,1.3731
1682.8517,1.39638393496328,8.839,-3.5338,1.52617515397344,1.25509120651327,1.6403,1.3804
1683.8522,1.40073673702025,8.8832,-3.5341,1.53052795603041,1.26257567325538,1.6438,1.3839
1684.8025,1.40575844736676,8.9717,-3.5341,1.53554966637692,1.271434527835,1.6489,1.389
1686.1022,1.41227993097953,8.9685,-3.5338,1.54207114998969,1.28373624733257,1.6559,1.396
1687.4021,1.41799650821165,9.0791,-3.5341,1.54778772722181,1.29457886534775,1.6626,1.4027
1688.3521,1.42228983084498,9.0918,-3.5335,1.55208104985514,1.30368525257645,1.6681,1.4082
1689.6025,1.42550745912473,9.1455,-3.5344,1.55529867813489,1.31313738834198,1.6722,1.4123
1690.6031,1.43086754596533,9.1992,-3.5338,1.56065876497549,1.32474964178094,1.6783,1.4184
1691.6016,1.43712747777818,9.2561,-3.5341,1.56691869678834,1.33316410852306,1.6824,1.4225
1692.6021,1.44215908697277,9.2751,-3.5344,1.57195030598293,1.34182398507166,1.6888,1.4289
1693.6026,1.44697493560759,9.3319,-3.5338,1.57676615461775,1.35062090624175,1.6945,1.4346
1694.602,1.45046119488746,9.3762,-3.5344,1.58025241389762,1.35997684421165,1.6983,1.4384
1695.6025,1.456339129421,9.4457,-3.5338,1.58613034843116,1.3680042017176,1.7047,1.4448
1696.602,1.45855007040481,9.4552,-3.5341,1.58834128941497,1.37915349263308,1.7082,1.4483
1697.6016,1.46375687557219,9.5121,-3.5341,1.59354809458235,1.3876417745025,1.7149,1.455
1698.6016,1.46775473260099,9.55,-3.5344,1.59754595161115,1.39703142999418,1.7188,1.4589
1699.6019,1.47241088348142,9.5816,-3.5338,1.60220210249158,1.40581418438369,1.7229,1.463
1700.8525,1.47691598833095,9.6575,-3.5341,1.60670720734111,1.41615173710068,1.7306,1.4707
1701.8519,1.48241163900389,9.6827,-3.5335,1.61220285801405,1.42495021418114,1.7347,1.4748
1702.8519,1.48450474286779,9.7649,-3.5338,1.61429596187795,1.43608188776494,1.7404,1.4805
1704.1022,1.49038589394469,9.7933,-3.5344,1.62017711295485,1.44818479859668,1.7475,1.4876
1705.1022,1.49601118590061,9.7965,-3.5338,1.62580240491077,1.45665207142004,1.7516,1.4917
1706.1023,1.49982607977051,9.8881,-3.5344,1.62961729878067,1.46874659699887,1.7573,1.4974
1707.1022,1.5049873205376,9.8976,-3.5338,1.63477853954776,1.47878254789171,1.7621,1.5022
1708.1024,1.50972501720556,9.9482,-3.5341,1.63951623621572,1.4890003675794,1.7672,1.5073
1709.102,1.51342817136682,10.0019,-3.5341,1.64321939037698,1.49892058285834,1.7726,1.5127
1710.352,1.51898138542776,10.0367,-3.5344,1.64877260443793,1.51048631269427,1.7765,1.5166
1711.3531,1.52361493067052,10.0841,-3.5344,1.65340614968068,1.51953887187273,1.7819,1.522
1712.352,1.52830396930326,10.1504,-3.5344,1.65809518831342,1.5301808971098,1.7886,1.5287
1713.3523,1.53104979527685,10.1821,-3.5335,1.66084101428701,1.54162484283347,1.7911,1.5312
1714.6025,1.53911690274246,10.2137,-3.5335,1.66890812175262,1.55283489589221,1.8013,1.5414
1715.8523,1.54436745495567,10.2611,-3.5335,1.67415867396583,1.56406456430684,1.8045,1.5446
1717.1023,1.54866896101813,10.3085,-3.5344,1.67846018002829,1.5740073057734,1.8106,1.5507
1718.1023,1.55279948203434,10.359,-3.5341,1.6825907010445,1.58410321789743,1.8186,1.5587
1719.1023,1.55798627385475,10.4159,-3.5341,1.68777749286491,1.59292368722414,1.8208,1.5609
1720.1026,1.56242718550684,10.4728,-3.5335,1.692218404517,1.60318472926103,1.8281,1.5682
1721.1022,1.5684261562297,10.4823,-3.5338,1.69821737523986,1.61198881850399,1.8316,1.5717
1722.1019,1.57119759839506,10.5834,-3.5335,1.70098881740522,1.62231086958694,1.8387,1.5788
1723.1021,1.57547710559855,10.555,-3.5338,1.70526832460871,1.63338014757948,1.8438,1.5839
1724.1026,1.58032579875696,10.5897,-3.5338,1.71011701776712,1.64222962078306,1.8479,1.588
1725.1023,1.58537168578586,10.6403,-3.5348,1.71516290479602,1.65063760983592,1.8533,1.5934
1726.1024,1.5880631173237,10.6656,-3.5335,1.71785433633386,1.66206960208216,1.8572,1.5973
1727.1026,1.59324736880689,10.7225,-3.5341,1.72303858781705,1.67098147802196,1.8632,1.6033
1728.3517,1.59957224245687,10.773,-3.5341,1.72936346146703,1.68352119235037,1.8699,1.61
1729.353,1.60360791091948,10.792,-3.5338,1.73339912992964,1.69302649877336,1.8741,1.6142
1730.3515,1.60804485253328,10.8331,-3.5338,1.73783607154344,1.70199188987895,1.8779,1.618
1731.3523,1.61319991623385,10.8994,-3.5338,1.74299113524401,1.71146146068805,1.8836,1.6237
1732.352,1.61717653714067,10.9057,-3.5338,1.74696775615083,1.72287494422998,1.8884,1.6285
1733.3523,1.62197384102041,10.9468,-3.5338,1.75176506003057,1.73177659196791,1.8929,1.633
1734.3522,1.62624509871951,10.9816,-3.5338,1.75603631772967,1.74230487383733,1.898,1.6381
1735.3521,1.63111870411287,11.01,-3.5341,1.76090992312303,1.75270161271931,1.9028,1.6429
1736.6027,1.63775826632451,11.089,-3.5341,1.76754948533468,1.76490389200414,1.9082,1.6483
1737.6027,1.64182878227221,11.0732,-3.5338,1.77162000128237,1.77556154232666,1.9142,1.6543
1738.6029,1.64775993615544,11.1428,-3.5338,1.7775511551656,1.78726193989371,1.9203,1.6604
1739.8519,1.65259575439117,11.1712,-3.5335,1.78238697340133,1.79793983134104,1.9241,1.6642
1740.8524,1.65637931853975,11.2028,-3.5335,1.78617053754991,1.80790031359068,1.9308,1.6709
1741.8518,1.66094657914571,11.2376,-3.5341,1.79073779815587,1.81728723476076,1.934,1.6741
1743.1015,1.667001476605,11.3134,-3.5338,1.79679269561516,1.82927052309165,1.9439,1.684
1744.1018,1.67074971472186,11.345,-3.5344,1.80054093373202,1.84060090773577,1.9464,1.6865
1745.3516,1.67880263756392,11.364,-3.5344,1.80859385657408,1.85302205452315,1.9544,1.6945
1746.3518,1.68257456514074,11.3956,-3.5341,1.8123657841509,1.86273134543863,1.9573,1.6974
1747.6024,1.6878077385407,11.4367,-3.5341,1.81759895755086,1.87150665186162,1.9633,1.7034
1748.6022,1.69267704790633,11.4619,-3.5338,1.82246826691649,1.88017036360544,1.97,1.7101
1749.6025,1.69515382217654,11.5125,-3.5338,1.8249450411867,1.89136815030228,1.9735,1.7136
1750.602,1.70228772186994,11.522,-3.5335,1.8320789408801,1.89848833973535,1.9786,1.7187
1751.8525,1.70623579859435,11.5441,-3.5338,1.83602701760451,1.90982123764416,1.9857,1.7258
1752.8517,1.71111628257121,11.6105,-3.5341,1.84090750158137,1.91822836694822,1.9898,1.7299
1753.852,1.71699537188198,11.62,-3.5338,1.84678659089214,1.92601273608481,1.9943,1.7344
1754.8016,1.72141844998197,11.6452,-3.5335,1.85120966899213,1.93784293844082,1.9997,1.7398
1755.8527,1.7255693769027,11.68,-3.5338,1.85536059591286,1.94587650666534,2.0067,1.7468
1757.1019,1.73069619374729,11.7432,-3.5332,1.86048741275745,1.95935023133209,2.0147,1.7548
1758.1022,1.736782060015,11.7337,-3.5335,1.86657327902516,1.96632960693015,2.0169,1.757
1759.1027,1.74074408915054,11.778,-3.5335,1.8705353081607,1.97621796055922,2.0227,1.7628
1760.3524,1.74451461034121,11.8127,-3.5335,1.87430582935137,1.98514364448137,2.0274,1.7675
1761.3524,1.75041876589824,11.8349,-3.5335,1.8802099849084,1.99252683520673,2.0325,1.7726
1762.3525,1.75542043613283,11.8759,-3.5325,1.88521165514299,2.00161964843295,2.038,1.7781
1763.3524,1.75870965064933,11.8507,-3.5332,1.88850086965949,2.01139266979314,2.0431,1.7832
1764.3521,1.76335761225967,11.9139,-3.5319,1.89314883126983,2.02370205831414,2.0478,1.7879
1765.6019,1.77022755682166,11.9297,-3.5309,1.90001877583182,2.0319870460747,2.0545,1.7946
1766.6026,1.77431093115486,11.9486,-3.5297,1.90410215016502,2.04185089419285,2.059,1.7991
1767.602,1.77848982170247,11.9423,-3.5306,1.90828104071263,2.05114412368702,2.0638,1.8039
1768.6026,1.78319043080726,11.9929,-3.5306,1.91298164981742,2.05963040038727,2.0698,1.8099
1769.8525,1.78876237325888,12.0213,-3.5274,1.91855359226904,2.07069894922738,2.0759,1.816
1770.8527,1.79500024499273,12.0055,-3.5249,1.92479146400289,2.08079667130954,2.0813,1.8214
1771.852,1.80012394491193,12.0213,-3.5239,1.92991516392209,2.08717577993691,2.0871,1.8272
1772.8516,1.80467119123413,12.015,-3.523,1.93446241024429,2.09577383360445,2.0906,1.8307
1773.8519,1.80935616895982,12.0719,-3.5217,1.93914738796998,2.1032286390769,2.0976,1.8377
1774.8525,1.81272233159626,12.0592,-3.5223,1.94251355060642,2.11208001984414,2.1011,1.8412
1776.1029,1.81661464146099,12.075,-3.5217,1.94640586047115,2.11994458419177,2.1065,1.8466
1777.1025,1.82324457984624,12.0845,-3.5201,1.9530357988564,2.12735507936434,2.1113,1.8514
1778.1021,1.82844783129175,12.0877,-3.5074,1.95823905030191,2.13357423390549,2.1174,1.8575
1779.1022,1.83332511671653,12.0845,-3.5067,1.96311633572669,2.14090237225561,2.1221,1.8622
1780.1018,1.83733463947297,12.0719,-3.5115,1.96712585848313,2.1482436812632,2.1272,1.8673
1781.1022,1.84483757940344,12.1351,-3.5086,1.9746287984136,2.15572719779597,2.1327,1.8728
1782.1024,1.84906009842636,12.113,-3.5,1.97885131743652,2.16265096123153,2.1384,1.8785
1783.1026,1.85471830926192,12.113,-3.4988,1.98450952827208,2.17096926894682,2.1432,1.8833
