166994.3023,1.4302496266059,34.7212,-3.5708,1.61612423813234,2.41957949559117,1.8572,1.5584
166995.4013,1.43311046324981,34.9014,-3.5705,1.61898507477624,2.43748081928701,1.8645,1.5657
166996.9012,1.43981307690059,35.1573,-3.5708,1.62568768842702,2.45841545482562,1.8712,1.5724
166997.8518,1.44253686348343,35.3659,-3.5705,1.62841147500987,2.47255026089619,1.8763,1.5775
166999.1513,1.44697357171398,35.5239,-3.5701,1.63284818324041,2.49018790517028,1.8833,1.5845
167000.1516,1.45180348663829,35.6029,-3.5705,1.63767809816472,2.50478941707478,1.8875,1.5887
167001.6517,1.45664904819868,35.9379,-3.5701,1.64252365972512,2.52279586139002,1.8971,1.5983
167002.6516,1.46122547904744,36.0485,-3.5705,1.64710009057387,2.54101920858622,1.9018,1.603
167004.1022,1.46727350738225,36.2065,-3.5708,1.65314811890868,2.56317115877656,1.9057,1.6069
167005.3018,1.4721175388701,36.5099,-3.5705,1.65799215039653,2.58230900009767,1.9149,1.6161
167006.4015,1.47471995339675,36.5984,-3.5705,1.66059456492319,2.59703996505289,1.92,1.6212
167008.3018,1.4827593538385,36.9555,-3.5711,1.66863396536493,2.62609644472155,1.9277,1.6289
167009.7021,1.48632697088555,37.1072,-3.5705,1.67220158241199,2.64197165372452,1.934,1.6352
167010.9016,1.49323558205386,37.2968,-3.5708,1.67911019358029,2.66423806268634,1.9395,1.6407
167011.902,1.49707312020934,37.4896,-3.5701,1.68294773173577,2.68393900996484,1.9468,1.648
167013.1515,1.50195884158394,37.5654,-3.5705,1.68783345311038,2.69874944825067,1.9519,1.6531
167014.1518,1.50535743350664,37.7266,-3.5701,1.69123204503308,2.71408096899353,1.957,1.6582
167015.4016,1.51010919688359,37.9447,-3.5708,1.69598380841002,2.73358618683486,1.9621,1.6633
167016.9016,1.51464912156753,38.1185,-3.5698,1.70052373309396,2.75213712527501,1.9701,1.6713
167018.1523,1.52118308179887,38.425,-3.5701,1.70705769332531,2.77918339021994,1.9793,1.6805
167019.1516,1.52481925869463,38.5135,-3.5698,1.71069387022106,2.79647636983717,1.9841,1.6853
167020.9019,1.53062532074777,38.6146,-3.5701,1.71649993227421,2.82185812298048,1.9914,1.6926
167021.9023,1.53494870389669,38.76,-3.5705,1.72082331542312,2.83838105840592,1.995,1.6962
167022.8516,1.53842928450837,38.9149,-3.5708,1.7243038960348,2.85544931149779,1.9994,1.7006
167024.152,1.54438038846011,39.114,-3.5701,1.73025499998654,2.8770097939754,2.0058,1.707
167025.6522,1.54881154748062,39.1866,-3.5705,1.73468615900705,2.90096990003568,2.0122,1.7134
167026.6514,1.55316233342389,39.3099,-3.5701,1.73903694495033,2.91713306786157,2.0205,1.7217
167028.1017,1.55818773691142,39.4742,-3.5705,1.74406234843785,2.94141361220768,2.0262,1.7274
167029.4021,1.56295702881996,39.5659,-3.5695,1.7488316403464,2.95946186529954,2.0329,1.7341
167030.4016,1.56751063687626,39.6954,-3.5701,1.7533852484027,2.97423970662065,2.039,1.7402
167031.4019,1.57161593168057,39.7744,-3.5695,1.757490543207,2.98968961563391,2.0441,1.7453
167032.4021,1.57576855457023,39.8787,-3.5701,1.76164316609666,3.00359761864862,2.0482,1.7494
167033.6518,1.58118695623978,40.0652,-3.5698,1.76706156776621,3.02015262176621,2.0559,1.7571
167034.6522,1.5852619098259,40.062,-3.5705,1.77113652135233,3.03661193080004,2.0603,1.7615
167035.6515,1.58948110621424,40.1379,-3.5698,1.77535571774067,3.04619606618433,2.0657,1.7669
167036.9022,1.59467313573619,40.1505,-3.5701,1.78054774726262,3.05593086341654,2.0718,1.773
167038.1518,1.60259933586968,40.1695,-3.5701,1.78847394739611,3.07247857839748,2.0775,1.7787
167039.1521,1.60776125010418,40.1442,-3.5698,1.79363586163061,3.08396417265614,2.0839,1.7851
167040.5014,1.61362121667792,40.1474,-3.5698,1.79949582820436,3.0979622463777,2.089,1.7902
167041.402,1.61836959655573,40.2516,-3.5701,1.80424420808216,3.10986808187516,2.0951,1.7963
167042.6019,1.62261991999078,40.3148,-3.5701,1.80849453151722,3.12286653201405,2.1008,1.802
167044.1019,1.63014555819794,40.4381,-3.5705,1.81602016972437,3.15143119406773,2.1059,1.8071
167045.1521,1.63464729852002,40.5582,-3.5698,1.82052191004645,3.16951312658135,2.112,1.8132
167046.6022,1.6400619331014,40.7541,-3.5695,1.82593654462783,3.19139384145941,2.1206,1.8218
167047.9017,1.64622930070494,40.9216,-3.5695,1.83210391223137,3.21705233579008,2.1267,1.8279
167049.3518,1.65059423251487,41.0227,-3.5701,1.8364688440413,3.23333340940876,2.1333,1.8345
167050.9016,1.65701455909452,41.1713,-3.5695,1.84288917062095,3.2504727979878,2.1442,1.8454
167051.902,1.66105645442092,41.2629,-3.5692,1.84693106594736,3.25788307458003,2.1464,1.8476
167053.1518,1.66633452726945,41.3261,-3.5689,1.85220913879589,3.26769361892614,2.1522,1.8534
167054.152,1.67037655110328,41.4904,-3.5676,1.85625116262971,3.27582451317451,2.1576,1.8588
167055.1513,1.67389013595651,41.5126,-3.5679,1.85976474748294,3.28344703682919,2.162,1.8632
167056.6512,1.67854231302606,41.6769,-3.5669,1.86441692455249,3.29131981056104,2.1691,1.8703
167057.6518,1.68377132142286,41.8191,-3.5676,1.86964593294929,3.29934910191816,2.1751,1.8763
167058.902,1.68916105304008,41.9076,-3.5657,1.87503566456651,3.30505734617167,2.1815,1.8827
167060.1017,1.69308960724958,42.0467,-3.5599,1.87896421877601,3.30812152574774,2.1869,1.8881
167061.6516,1.69945897133409,42.1604,-3.5669,1.88533358286053,3.30628041417246,2.1943,1.8955
167062.6518,1.70527870445838,42.2837,-3.5669,1.89115331598481,3.30193235552444,2.2003,1.9015
167063.7021,1.70974579079095,42.4417,-3.5663,1.89562040231738,3.29873127930258,2.2064,1.9076
167064.9022,1.71505078917537,42.4385,-3.5654,1.9009254007018,3.29442050879121,2.2124,1.9136
167065.902,1.71971245968608,42.5396,-3.565,1.90558707121251,3.29143677373614,2.2172,1.9184
167067.1515,1.72431515721365,42.6281,-3.5657,1.91018976874009,3.28985642383388,2.2217,1.9229
167068.4024,1.729350721699,42.7988,-3.5654,1.91522533322543,3.29007410346139,2.2284,1.9296
167069.6518,1.73502550523022,42.941,-3.5644,1.92090011675665,3.29062282135416,2.237,1.9382
167071.1025,1.73960676191337,43.0927,-3.559,1.92548137343981,3.29102757439458,2.2424,1.9436
167072.1514,1.74504529584971,43.2317,-3.5548,1.93091990737614,3.29054056285017,2.2488,1.95
167073.4023,1.74958561020708,43.3329,-3.5583,1.93546022173352,3.291225154197,2.2533,1.9545
167074.4015,1.75363237156868,43.4719,-3.5587,1.93950698309511,3.29256506321025,2.2599,1.9611
167075.602,1.75851773187121,43.5572,-3.5577,1.94439234339764,3.29394839272974,2.2641,1.9653
167076.8521,1.76360880267152,43.7532,-3.5494,1.94948341419795,3.29620565174814,2.2724,1.9736
167078.1019,1.76903205559228,43.8448,-3.5156,1.95490666711871,3.2990802784484,2.2784,1.9796
167079.1516,1.77369793841871,43.8859,-3.5166,1.95957254994515,3.30315853154027,2.281,1.9822
167080.152,1.77805308811918,43.9712,-3.5112,1.96392769964562,3.30606922874161,2.2871,1.9883
167081.6511,1.7841291898373,44.0976,-3.5029,1.97000380136373,3.3095046966601,2.2941,1.9953
167082.9011,1.78978257081147,44.1703,-3.4905,1.97565718233791,3.31355926149186,2.3017,2.0029
167083.9018,1.79366142258055,44.2557,-3.4465,1.97953603410698,3.31710856168734,2.3059,2.0071
167085.1519,1.799610918104,44.3347,-3.4404,1.98548552963043,3.32189069124798,2.3113,2.0125
167086.4018,1.80560808894771,44.4579,-3.4223,1.99148270047414,3.32737202378217,2.3209,2.0221
167087.6024,1.80950925002906,44.4642,-3.3681,1.99538386155549,3.33359070632151,2.3256,2.0268
167088.652,1.81496580400974,44.4547,-3.3808,2.00084041553618,3.34066140352286,2.3304,2.0316
167089.6514,1.81914300650952,44.5021,-3.3426,2.00501761803595,3.34643970080651,2.3355,2.0367
167090.6517,1.82410223737397,44.4832,-3.2977,2.0099768489004,3.35410178617537,2.3387,2.0399
167091.9015,1.83029735045833,44.2904,-2.529,2.01617196198476,3.36703215998952,2.3464,2.0476
167092.9023,1.84201172556377,43.5351,-3.1839,2.0278863370902,3.39282028674122,2.3511,2.0523
167093.9017,1.84881600211183,43.2791,-3.2923,2.03469061363827,3.40031834278607,2.3566,2.0578
167094.9019,1.85267694301156,43.1843,-3.32,2.038551554538,3.40479108116449,2.3633,2.0645
167096.6016,1.85809536913131,43.355,-3.3289,2.04396998065774,3.41552082848415,2.3696,2.0708
167097.9016,1.86344750378676,43.4561,-3.3308,2.04932211531319,3.42513623453414,2.376,2.0772
167098.902,1.86802295147759,43.6141,-3.3321,2.05389756300403,3.43576101408964,2.3818,2.083
167100.4021,1.87360059947899,43.8701,-3.3273,2.05947521100543,3.45375687610217,2.3891,2.0903
167101.6525,1.87837717669909,44.0218,-3.3187,2.06425178822552,3.46721738509485,2.3948,2.096
167102.6516,1.88471641886224,44.0945,-3.3111,2.07059103038867,3.48750197644168,2.3987,2.0999
167103.6521,1.88865682153554,44.262,-3.3021,2.07453143306197,3.50630696188255,2.407,2.1082
167105.1516,1.89431524140429,44.3536,-3.2629,2.08018985293072,3.53852180330655,2.4114,2.1126
167106.1513,1.89916171606917,44.4137,-3.2588,2.0850363275956,3.5618906652162,2.4184,2.1196
167107.4016,1.90321044029722,44.4737,-3.2661,2.08908505182365,3.58391094180843,2.4229,2.1241
167108.4012,1.91087510386553,44.4895,-3.2649,2.09674971539196,3.61206842438892,2.4286,2.1298
167109.4016,1.91456425436113,44.5527,-3.2613,2.10043886588756,3.63264565689225,2.4344,2.1356
167110.4019,1.91825787058566,44.6475,-3.2445,2.1041324821121,3.65195066000984,2.4398,2.141
167111.9023,1.92553702579634,44.736,-3.2317,2.11141163732277,3.67980223378284,2.4465,2.1477
167113.3517,1.92972991321958,44.815,-3.2081,2.11560452474601,3.70358620747353,2.4541,2.1553
167114.6514,1.93532974714361,44.8814,-3.1495,2.12120435867004,3.72848610764843,2.4599,2.1611
167115.9021,1.94227497003028,44.9098,-3.1383,2.12814958155671,3.7556811549578,2.4666,2.1678
167116.9014,1.94729939492814,44.9225,-3.1313,2.13317400645457,3.77508205804453,2.4723,2.1735
167118.402,1.95268893018259,44.9793,-3.1103,2.13856354170903,3.79809892296888,2.479,2.1802
167119.6519,1.95878068877234,44.9983,-3.0845,2.14465530029878,3.82393987024739,2.486,2.1872
167121.1522,1.96677662315744,44.9699,-3.0399,2.15265123468388,3.85145002933781,2.4946,2.1958
167122.5021,1.97217733628676,44.9288,-3.022,2.15805194781319,3.87269441479926,2.4988,2.2
167123.6521,1.97717941718659,44.9193,-2.9981,2.16305402871303,3.89115064439077,2.5049,2.2061
167124.9014,1.9839258308809,44.9098,-2.7875,2.16980044240734,3.91598198576332,2.5115,2.2127
167125.9024,1.98945187991462,44.736,-2.9013,2.17532649144106,3.93489354185961,2.5167,2.2179
167126.9016,1.99414861135502,44.6412,-2.813,2.18002322288145,3.95018977145111,2.5221,2.2233
167127.9018,1.99972558725133,44.5369,-2.8936,2.18560019877776,3.96364252750625,2.5269,2.2281
167129.1019,2.00428069001248,44.4927,-2.9105,2.19015530153892,3.97553811292655,2.5326,2.2338
167130.1521,2.00924416219128,44.5875,-2.8962,2.19511877371771,3.99154639253348,2.5406,2.2418
167131.6519,2.01797136582007,44.4895,-2.7228,2.2038459773465,4.01470451044683,2.5457,2.2469
167132.6513,2.02343077558525,44.3757,-2.8375,2.20930538711169,4.02822480471577,2.5514,2.2526
167133.6519,2.0277517542418,44.3252,-2.8585,2.21362636576823,4.04052512549978,2.5565,2.2577
167134.9018,2.03192357004276,44.3568,-2.8528,2.21779818156919,4.05489622563353,2.5619,2.2631
167136.4019,2.03736055165445,44.499,-2.8388,2.22323516318089,4.06883125526619,2.5699,2.2711
167137.4014,2.04271185916171,44.5211,-2.82,2.22858647068814,4.08081256128531,2.5725,2.2737
167138.9024,2.04944268687201,44.5906,-2.7872,2.23531729839845,4.10000882623025,2.5817,2.2829
167139.9022,2.0538037674383,44.6317,-2.7633,2.23967837896474,4.11146502046833,2.5865,2.2877
167141.1517,2.05913849501856,44.6728,-2.7282,2.24501310654499,4.12772578837652,2.5948,2.296
167142.402,2.06560433882794,44.6918,-2.6963,2.25147895035437,4.14298425619213,2.6002,2.3014
167143.9017,2.07145724393537,44.6728,-2.6036,2.25733185546181,4.16012583880349,2.6063,2.3075
167144.9017,2.07653938327781,44.6254,-2.5504,2.26241399480424,4.17263755659337,2.6101,2.3113
167146.6516,2.08352710896497,44.5053,-2.3732,2.2694017204914,4.19228563915329,2.6212,2.3224
167147.9016,2.09001487144657,44.3568,-2.2387,2.27588948297301,4.2134063628697,2.6267,2.3279
167149.1519,2.09587490890795,44.2051,-2.0982,2.28174952043438,4.23161483952366,2.6324,2.3336
167150.4017,2.10162802721389,44.0344,-1.9523,2.28750263874033,4.24922026325036,2.6417,2.3429
167151.4023,2.10723937658147,43.9459,-1.436,2.2931139881079,4.26569405757075,2.6461,2.3473
167152.6519,2.1127256898953,43.8164,-1.2407,2.29860030142173,4.28384212245395,2.6506,2.3518
167153.9019,2.11782150182502,43.7943,-1.0498,2.30369611335145,4.29816384908219,2.6592,2.3604
167154.902,2.1241418901617,43.7216,-0.9277,2.31001650168813,4.31535153754806,2.6621,2.3633
167155.9024,2.12854337703683,43.7311,-0.3169,2.31441798856326,4.32690450832693,2.6684,2.3696
167156.902,2.13413925622933,43.7089,-0.2821,2.32001386775576,4.33727946725274,2.6723,2.3735
167158.1517,2.13882901396052,43.6204,-0.2837,2.32470362548696,4.34791524972006,2.6793,2.3805
167159.4019,2.14438556228782,43.5983,-0.2365,2.33026017381425,4.35192804112862,2.6853,2.3865
167160.6018,2.15029863580193,43.5256,-0.2311,2.33617324732837,4.36645835307428,2.6911,2.3923
167161.6518,2.15639056421877,43.494,-0.2158,2.34226517574521,4.36593030326461,2.6971,2.3983
167162.6516,2.16178827163826,43.5193,-0.3022,2.34766288316469,4.39077937105964,2.7026,2.4038
167164.3012,2.16661742850119,42.625,-0.2114,2.35249204002762,4.2505594594432,2.7048,2.406
167165.7025,2.17017479156294,42.0056,-0.1502,2.35604940308937,4.05809645954609,2.7057,2.4069
167166.9025,2.17317649291238,41.402,-0.1292,2.35905110443881,4.07619640651595,2.7048,2.406
167168.1514,2.17832876061568,40.7857,-0.1438,2.36420337214211,4.05787392705304,2.7026,2.4038
