179392.5351,1.49789238808694,6.2981,-3.5669,1.6454412953544,0.817895217764353,1.7108,1.4551
179393.5349,1.50401161257753,6.3361,-3.5666,1.651560519845,0.825345126777609,1.7162,1.4605
179394.5352,1.50852787480168,6.3455,-3.5669,1.65607678206915,0.832280953436713,1.721,1.4653
179395.5358,1.51089471267526,6.3961,-3.5676,1.65844361994273,0.83897020060205,1.7274,1.4717
179396.5359,1.51469856389733,6.4119,-3.5669,1.6622474711648,0.845452159630738,1.7296,1.4739
179397.536,1.51828463947172,6.4214,-3.5669,1.66583354673919,0.852223062717463,1.7363,1.4806
179398.8686,1.5243675036027,6.4751,-3.5669,1.67191641087017,0.862044430605085,1.7446,1.4889
179400.2021,1.53090244844033,6.513,-3.5666,1.6784513557078,0.870270274940902,1.7497,1.494
179401.2025,1.5347177752385,6.5257,-3.5669,1.68226668250597,0.874890507341351,1.7554,1.4997
179402.2028,1.54243684337866,6.5573,-3.5673,1.68998575064613,0.881656754609569,1.7586,1.5029
179403.2023,1.54604866689586,6.6015,-3.5666,1.69359757416333,0.8882539871129,1.7637,1.508
179404.2025,1.55392735764783,6.6142,-3.5676,1.7014762649153,0.896095749094566,1.7698,1.5141
179405.2028,1.5604897868216,6.6458,-3.5669,1.70803869408906,0.902835416869017,1.7749,1.5192
179406.2028,1.56228069268897,6.6742,-3.5669,1.70982959995644,0.908856758241569,1.7803,1.5246
179407.2021,1.56822737579455,6.69,-3.5669,1.71577628306202,0.914983587812499,1.7857,1.53
179408.5358,1.57437054396858,6.7311,-3.5673,1.72191945123605,0.922289011539202,1.7918,1.5361
179409.8691,1.57809229370039,6.7532,-3.5669,1.72564120096786,0.930643029421679,1.7991,1.5434
179411.5851,1.58348458457105,6.7911,-3.5669,1.73103349183852,0.938107450236558,1.8064,1.5507
179412.4022,1.59355704267425,6.788,-3.5669,1.74110594994172,0.945338988656131,1.8112,1.5555
179414.2025,1.59784875015716,6.848,-3.5669,1.74539765742463,0.9537501860118,1.8211,1.5654
179415.5354,1.60430494805807,6.8954,-3.5669,1.75185385532554,0.961355574385078,1.8281,1.5724
179416.536,1.60952718469658,6.8954,-3.5666,1.75707609196405,0.967526718710607,1.8323,1.5766
179417.5355,1.61337130700944,6.9333,-3.5669,1.7609202142769,0.972772948302113,1.8377,1.582
179418.5359,1.61904453161876,6.9428,-3.5673,1.76659343888623,0.978636501383693,1.8425,1.5868
179419.5353,1.62493121501467,6.9807,-3.5669,1.77248012228214,0.986659713401368,1.8463,1.5906
179420.869,1.62867028362097,6.9997,-3.5673,1.77621919088844,0.992021422352895,1.8546,1.5989
179422.202,1.63414265116107,7.0313,-3.5666,1.78169155842854,1.00055074906344,1.8603,1.6046
179423.2022,1.64128105687864,7.0471,-3.5673,1.78882996414611,1.00720614627507,1.8651,1.6094
179424.2028,1.64799792175023,7.085,-3.5666,1.7955468290177,1.01375747880927,1.8725,1.6168
179425.2015,1.65188381083902,7.0882,-3.5673,1.79943271810649,1.02043779075493,1.8766,1.6209
179426.2026,1.65657791217271,7.1135,-3.5669,1.80412681944018,1.02607744969102,1.8811,1.6254
179427.2018,1.65993344655392,7.1419,-3.5663,1.80748235382139,1.03182917631926,1.8849,1.6292
179428.2023,1.66572194388081,7.1798,-3.5666,1.81327085114828,1.03687865588505,1.8916,1.6359
179429.2017,1.67192172221745,7.1862,-3.5663,1.81947062948492,1.04305038251329,1.8961,1.6404
179430.5853,1.67772521350823,7.2209,-3.566,1.8252741207757,1.05077992394757,1.8999,1.6442
179431.8686,1.67977926289431,7.2272,-3.5647,1.82732817016178,1.0582753211592,1.9085,1.6528
179433.0024,1.68671262829043,7.2715,-3.565,1.8342615355579,1.06418117433338,1.9133,1.6576
179434.2026,1.69153378225227,7.2841,-3.5647,1.83908268951974,1.07136758329519,1.9193,1.6636
179435.5355,1.69752736815002,7.3126,-3.5644,1.84507627541749,1.07846078647451,1.9263,1.6706
179436.8025,1.70246268406783,7.3252,-3.5641,1.8500115913353,1.08448193080004,1.9327,1.677
179437.8694,1.70880445332452,7.36,-3.5628,1.85635336059199,1.090385689767,1.9378,1.6821
179438.8693,1.71437401652503,7.3726,-3.5625,1.8619229237925,1.09788928704036,1.9426,1.6869
179439.8684,1.72009855039072,7.3852,-3.5622,1.86764745765819,1.10300835483539,1.948,1.6923
179440.869,1.72512805098144,7.3979,-3.5618,1.87267695824891,1.10944394909404,1.9535,1.6978
179441.8685,1.72938170571501,7.4232,-3.5612,1.87693061298248,1.11513322277445,1.957,1.7013
179443.2014,1.73456858353525,7.4453,-3.5612,1.88211749080272,1.12247907594863,1.9633,1.7076
179444.5352,1.74113544939633,7.4263,-3.5609,1.8886843566638,1.1300518850339,1.9691,1.7134
179445.5351,1.74377687720623,7.4832,-3.5606,1.8913257844737,1.13632054989653,1.9767,1.721
179446.5362,1.74758619210471,7.4706,-3.5599,1.89513509937218,1.14251756767612,1.9809,1.7252
179447.8026,1.755780169632,7.5243,-3.559,1.90332907689947,1.14955099441753,1.9892,1.7335
179448.869,1.76000990188961,7.5464,-3.558,1.90755880915708,1.15542391216626,1.9943,1.7386
179450.2026,1.76885103433786,7.5433,-3.5568,1.91639994160533,1.16213934473132,2.0003,1.7446
179451.5354,1.77127162620627,7.5654,-3.5561,1.91882053347374,1.1700766479415,2.0048,1.7491
179452.8688,1.77996572768422,7.5685,-3.5545,1.92751463495168,1.17685451577768,2.0134,1.7577
179453.8689,1.78781165493025,7.6159,-3.5523,1.93536056219772,1.18264503360872,2.0185,1.7628
179455.2022,1.78866902383515,7.597,-3.5504,1.93621793110262,1.18902453085122,2.0255,1.7698
179456.5358,1.80038437437948,7.6033,-3.5364,1.94793328164695,1.19532730458307,2.0309,1.7752
179457.5361,1.80330333153587,7.6349,-3.537,1.95085223880334,1.20103658710183,2.0364,1.7807
179458.5357,1.80701374513162,7.6223,-3.5344,1.95456265239909,1.20596793731274,2.0421,1.7864
179459.5354,1.81580211558397,7.6317,-3.5306,1.96335102285144,1.21129373745677,2.0472,1.7915
179460.402,1.81991593146597,7.6475,-3.5309,1.96746483873344,1.21568424644945,2.0523,1.7966
179461.5354,1.81899834865397,7.6381,-3.5297,1.96654725592144,1.22043003775513,2.0568,1.8011
179462.5363,1.82555650391225,7.6602,-3.5284,1.97310541117972,1.22466400260747,2.0606,1.8049
179463.5357,1.83328309024156,7.657,-3.5211,1.98083199750903,1.22984391162072,2.0663,1.8106
179465.2024,1.83678340808927,7.6728,-3.514,1.98433231535674,1.23500055298299,2.0769,1.8212
179466.2017,1.84344490982036,7.676,-3.5007,1.99099381708783,1.23917656785076,2.08,1.8243
179467.2024,1.84897710846828,7.6633,-3.5061,1.99652601573575,1.24397465924903,2.0839,1.8282
179468.2018,1.85267696584711,7.6697,-3.5029,2.00022587311458,1.2484806741168,2.0925,1.8368
179469.2024,1.85895733355397,7.6665,-3.5026,2.00650624082144,1.25505142434829,2.096,1.8403
179470.8693,1.87036674893331,7.6823,-3.4911,2.01791565620078,1.26271625693392,2.1049,1.8492
179472.2518,1.87266106809215,7.7076,-3.4901,2.02020997535962,1.26753308650485,2.1116,1.8559
179473.8683,1.88145135626771,7.657,-3.4905,2.02900026353518,1.27624348683407,2.1196,1.8639
179474.8687,1.88744939634731,7.6791,-3.4886,2.03499830361478,1.28249052229038,2.1247,1.869
179475.8692,1.89121972217064,7.657,-3.486,2.03876862943811,1.28610408421032,2.1288,1.8731
179477.0024,1.89696462354345,7.6665,-3.4822,2.04451353081092,1.29015420794731,2.1349,1.8792
179478.2025,1.9019338063062,7.6728,-3.464,2.04948271357367,1.29752718756454,2.1413,1.8856
179479.5351,1.90739477620711,7.6823,-3.4666,2.05494368347458,1.30189954068727,2.1473,1.8916
