174500.7526,1.54858481458199,17.5549,-3.5682,1.66666547309875,1.63153670157943,1.7959,1.5233
174501.7524,1.55126099201385,17.596,-3.5682,1.66934165053061,1.64149451638547,1.7988,1.5262
174503.2024,1.55495193996768,17.7413,-3.5679,1.67303259848444,1.65296811365883,1.8074,1.5348
174504.7522,1.56662102183656,17.8519,-3.5682,1.68470168035332,1.67173828158761,1.8144,1.5418
174505.7527,1.56823035547741,17.9404,-3.5682,1.68631101399417,1.68193341988372,1.8205,1.5479
174507.2521,1.5728625192326,18.0826,-3.5679,1.69094317774936,1.693411511282,1.8297,1.5571
174508.8021,1.58168121322666,18.1711,-3.5682,1.69976187174342,1.71297923510129,1.8352,1.5626
174509.7527,1.5865689095266,18.2343,-3.5676,1.70464956804336,1.723369941141,1.8403,1.5677
174511.0023,1.59074592326514,18.3481,-3.5676,1.70882658178189,1.73356735301464,1.8466,1.574
174512.5019,1.5995945399709,18.4492,-3.5682,1.71767519848766,1.75280242683908,1.8546,1.582
174513.5014,1.60526581292648,18.5377,-3.5682,1.72334647144324,1.76362947113374,1.8603,1.5877
174514.5018,1.60883968284206,18.5914,-3.5682,1.72692034135881,1.77594157417931,1.8645,1.5919
174515.7526,1.61506565660788,18.6957,-3.5676,1.73314631512464,1.78888414202578,1.8702,1.5976
174517.252,1.62053153931195,18.7652,-3.5682,1.73861219782871,1.80480285108019,1.8757,1.6031
174518.9523,1.6272136105552,18.9169,-3.5682,1.74529426907196,1.82129564248875,1.8871,1.6145
174520.0022,1.63234351820912,18.9675,-3.5676,1.75042417672588,1.83563314274596,1.8926,1.62
174521.4523,1.6393143950221,19.0623,-3.5679,1.75739505353885,1.85158387530073,1.9005,1.6279
174522.7522,1.64418552002424,19.1634,-3.5682,1.762266178541,1.86538705196498,1.9069,1.6343
174524.2021,1.65137292758266,19.2424,-3.5682,1.76945358609942,1.88168208159764,1.9133,1.6407
174525.6029,1.65560622647416,19.3467,-3.5679,1.77368688499092,1.89334463176739,1.919,1.6464
174527.0017,1.66384914699024,19.4068,-3.5679,1.78192980550699,1.9113660438468,1.9251,1.6525
174528.2524,1.66577136402547,19.5016,-3.5679,1.78385202254223,1.92392126168812,1.9331,1.6605
174529.7527,1.67393653172305,19.5964,-3.5685,1.79201719023981,1.93814381185788,1.9397,1.6671
174531.0023,1.6807525083863,19.6817,-3.5682,1.79883316690306,1.94971188557943,1.9458,1.6732
174532.0029,1.68494357870047,19.7259,-3.5679,1.80302423721723,1.95975096221282,1.949,1.6764
174533.002,1.68943718614982,19.8302,-3.5682,1.80751784466658,1.96861742420477,1.9554,1.6828
174534.0028,1.69378192761736,19.925,-3.5682,1.81186258613412,1.9780072978646,1.9618,1.6892
174535.2527,1.69855690727886,19.9819,-3.5682,1.81663756579562,1.98966784221071,1.9669,1.6943
174536.2529,1.70339369992284,20.0388,-3.5682,1.8214743584396,1.99767343646937,1.9716,1.699
174537.7024,1.70842683978444,20.1905,-3.5679,1.8265074983012,2.00938886903443,1.9796,1.707
174539.0023,1.71572755568196,20.2126,-3.5679,1.83380821419872,2.02247739871852,1.985,1.7124
174540.002,1.72039847098365,20.3454,-3.5679,1.83847912950041,2.03032707533133,1.9911,1.7185
174541.2517,1.72437412237529,20.3833,-3.5682,1.84245478089205,2.04052779904775,1.9968,1.7242
174542.5019,1.73091789922945,20.4781,-3.5679,1.84899855774621,2.04927791394638,2.0042,1.7316
174543.9521,1.73357847562486,20.5887,-3.5676,1.85165913414162,2.06051114364077,2.0105,1.7379
174545.0021,1.74200350651433,20.6424,-3.5679,1.86008416503109,2.0715583761441,2.0163,1.7437
174546.0028,1.74304467340976,20.6993,-3.5679,1.86112533192651,2.08055702333001,2.0204,1.7478
174547.2522,1.74767306905666,20.7815,-3.5679,1.86575372757342,2.08937713822865,2.0255,1.7529
174548.2526,1.75394574838111,20.8921,-3.5679,1.87202640689787,2.10030830023089,2.0341,1.7615
174549.502,1.76207420684922,20.8952,-3.5679,1.88015486536597,2.11071615922872,2.0392,1.7666
174550.5021,1.76577242379958,20.9932,-3.5679,1.88385308231634,2.11997932705461,2.0443,1.7717
174551.7528,1.77147761078712,21.0596,-3.5676,1.88955826930387,2.12856552129269,2.0504,1.7778
174552.752,1.77519356705917,21.0754,-3.5682,1.89327422557592,2.13687115090477,2.0552,1.7826
174553.7516,1.77915485011977,21.1354,-3.5676,1.89723550863653,2.14591022753815,2.059,1.7864
174554.7521,1.78466143443378,21.2018,-3.5676,1.90274209295053,2.15643806885926,2.0654,1.7928
174555.9522,1.78776825512934,21.2745,-3.5682,1.9058489136461,2.16505958076377,2.0714,1.7988
174557.2527,1.79395294035716,21.3977,-3.5676,1.91203359887392,2.17734973101583,2.0781,1.8055
174559.0027,1.80358496988765,21.4483,-3.5676,1.92166562840441,2.19408317543395,2.0861,1.8135
174560.0026,1.80894993547937,21.5115,-3.5679,1.92703059399613,2.20250957555741,2.0941,1.8215
174561.8018,1.81697759188984,21.6,-3.5673,1.9350582504066,2.21861892878303,2.1005,1.8279
174562.7526,1.82119886379968,21.7106,-3.5682,1.93927952231644,2.22748395841569,2.1052,1.8326
174564.0018,1.8275558815139,21.7706,-3.5679,1.94563654003066,2.23780507622615,2.1123,1.8397
174565.0023,1.82947365762154,21.818,-3.5679,1.9475543161383,2.24653764407261,2.1161,1.8435
174566.2524,1.83346606269885,21.9444,-3.5676,1.95154672121561,2.25839142071629,2.1231,1.8505
174567.7527,1.83858175842953,21.976,-3.5673,1.95666241694629,2.26978358563035,2.1298,1.8572
174568.7518,1.84421984690357,22.0803,-3.5673,1.96230050542032,2.28116146230489,2.1359,1.8633
174570.2522,1.85249080422045,22.1214,-3.5682,1.97057146273721,2.29512647426084,2.1429,1.8703
174571.2531,1.8554895915053,22.2099,-3.5676,1.97357025002206,2.30561028625794,2.148,1.8754
174572.2529,1.85825582868038,22.2004,-3.5676,1.97633648719714,2.31622361577742,2.1518,1.8792
174573.4528,1.86474874376455,22.2952,-3.5676,1.9828294022813,2.32669272776423,2.1582,1.8856
174574.5019,1.86857538443164,22.3489,-3.5676,1.9866560429484,2.34059488383994,2.1652,1.8926
174575.9525,1.87520936312124,22.4185,-3.5673,1.993290021638,2.35511088986936,2.1716,1.899
174577.4026,1.88439673257739,22.5038,-3.5679,2.00247739109414,2.37250674304353,2.1789,1.9063
174578.7521,1.88969747862452,22.5291,-3.5679,2.00777813714127,2.39114752862844,2.1853,1.9127
174580.203,1.89822741158423,22.6397,-3.5673,2.01630807010099,2.40547091117807,2.1933,1.9207
174581.5021,1.90476200596223,22.6555,-3.5673,2.02284266447899,2.42433269967481,2.1996,1.927
174582.7527,1.9099163986293,22.7534,-3.5673,2.02799705714606,2.4371574792303,2.2063,1.9337
174584.0024,1.91549915259342,22.7787,-3.5673,2.03357981111018,2.45789085294158,2.2121,1.9395
174585.002,1.92111984213231,22.8198,-3.5673,2.03920050064907,2.47291812079833,2.2181,1.9455
174586.2522,1.92528608015378,22.8893,-3.5679,2.04336673867054,2.49072272982188,2.2261,1.9535
174587.5023,1.93273384822909,22.883,-3.5676,2.05081450674584,2.51383798301663,2.2287,1.9561
174589.0023,1.94090562482917,22.9431,-3.5673,2.05898628334593,2.53537240383151,2.2373,1.9647
174590.5027,1.94838859001281,23.0157,-3.5676,2.06646924852956,2.55909131877129,2.2446,1.972
174591.7526,1.95391249956477,23.041,-3.5663,2.07199315808152,2.57886692186831,2.2513,1.9787
174593.0029,1.95827852737016,23.041,-3.5657,2.07635918588692,2.59476763674636,2.2558,1.9832
174594.4523,1.96381424440366,23.1295,-3.565,2.08189490292041,2.61934329287352,2.2647,1.9921
174596.0028,1.97202534463375,23.1896,-3.5631,2.09010600315051,2.64411244021375,2.2708,1.9982
174597.0024,1.97909261120848,23.2212,-3.5599,2.09717326972524,2.66322195513296,2.2768,2.0042
174598.2526,1.98317355701484,23.2749,-3.5568,2.1012542155316,2.68317488172005,2.2845,2.0119
174599.2527,1.99007144694933,23.3065,-3.5558,2.10815210546609,2.69817584667527,2.2864,2.0138
174600.402,1.99457389595819,23.3128,-3.5517,2.11265455447495,2.71327246152247,2.2937,2.0211
174601.7524,2.00037859821736,23.3697,-3.5481,2.11845925673412,2.73206051756731,2.2988,2.0262
174602.7523,2.00699647324336,23.4108,-3.5434,2.12507713176012,2.75043107959013,2.3068,2.0342
174603.7519,2.01043513292498,23.4171,-3.5379,2.12851579144173,2.76506790916106,2.3106,2.038
