193627.6358,1.66732374584699,3.656,-3.5654,1.8453914202753,0.429776512279692,1.8572,1.5798
193629.0354,1.67171747413167,3.6636,-3.5657,1.84978514855999,0.432954747694847,1.8626,1.5852
193630.0354,1.67699884577169,3.6779,-3.5654,1.8550665202,0.436576742076962,1.8687,1.5913
193631.2355,1.68328755875407,3.6968,-3.5654,1.86135523318238,0.440117071699333,1.8757,1.5983
193632.2354,1.69130050112773,3.7174,-3.566,1.86936817555605,0.443386389571522,1.8811,1.6037
193633.4357,1.69588374640252,3.723,-3.565,1.87395142083084,0.44697223390734,1.8853,1.6079
193634.8361,1.70213008125619,3.7414,-3.5657,1.8801977556845,0.450548428145419,1.8932,1.6158
193636.0356,1.7058547180619,3.7569,-3.565,1.88392239249022,0.453418337158675,1.8987,1.6213
193637.035,1.71277360873178,3.7651,-3.5654,1.89084128316009,0.456793340276265,1.9038,1.6264
193638.2855,1.71913371894751,3.7765,-3.566,1.89720139337582,0.460744914049265,1.9105,1.6331
193639.4353,1.72212646087038,3.7859,-3.5654,1.9001941352987,0.464648528999341,1.914,1.6366
193641.0859,1.73045120052091,3.8115,-3.565,1.90851887494923,0.468441732178659,1.9219,1.6445
193642.6355,1.74006281183507,3.8295,-3.565,1.91813048626338,0.473420638280091,1.9299,1.6525
193643.8354,1.74307990918626,3.84,-3.565,1.92114758361458,0.476597459012663,1.9363,1.6589
193644.9189,1.75168799691828,3.8545,-3.565,1.9297556713466,0.480061726972302,1.9411,1.6637
193646.6352,1.75832383398048,3.8738,-3.5657,1.9363915084088,0.48518434784891,1.9503,1.6729
193647.8353,1.76534244528099,3.8776,-3.5657,1.94341011970931,0.489154874518303,1.9557,1.6783
193649.2356,1.77063957660445,3.9022,-3.5654,1.94870725103277,0.492922760031196,1.9644,1.687
193650.6347,1.77997137353404,3.9095,-3.565,1.95803904796236,0.497584316127484,1.9688,1.6914
193651.9191,1.78557575857688,3.931,-3.5654,1.9636434330052,0.50174033983361,1.9787,1.7013
193653.235,1.79104923010209,3.9465,-3.565,1.96911690453041,0.506936828340634,1.9841,1.7067
193654.4353,1.79890274520281,3.9446,-3.5654,1.97697041963113,0.511132260905695,1.9902,1.7128
193655.6355,1.80351912326987,3.9635,-3.565,1.98158679769818,0.515591990548641,1.995,1.7176
193656.8349,1.80996337942162,3.9692,-3.565,1.98803105384993,0.51902082594322,2.0007,1.7233
193657.8354,1.81597780887566,3.9901,-3.5647,1.99404548330398,0.523082973180575,2.0071,1.7297
193659.0859,1.82186483795046,3.9872,-3.5644,1.99993251237878,0.52700801165159,2.0122,1.7348
193660.0352,1.82534338455685,4.0005,-3.5644,2.00341105898517,0.530460973592103,2.0173,1.7399
193661.4351,1.83479979060625,4.0106,-3.5638,2.01286746503456,0.534805815016095,2.024,1.7466
193662.6355,1.83933312275954,4.0182,-3.5631,2.01740079718785,0.538348965165275,2.0326,1.7552
193663.8351,1.84488649089477,4.0176,-3.5618,2.02295416532309,0.541485265463634,2.0364,1.759
193664.8856,1.84873574877379,4.0324,-3.5612,2.02680342320211,0.544136500775906,2.0422,1.7648
193665.8357,1.8542627003123,4.0394,-3.5603,2.03233037474062,0.547599283346111,2.0473,1.7699
193667.2358,1.86058018694499,4.0479,-3.5577,2.03864786137331,0.551105495260903,2.0559,1.7785
193668.2356,1.86898194742069,4.0558,-3.5571,2.04704962184901,0.55442956617352,2.0578,1.7804
193669.4358,1.87234693770465,4.0482,-3.5536,2.05041461213297,0.557416386906092,2.0664,1.789
193670.7185,1.87933231630072,4.052,-3.5504,2.05739999072904,0.560365104798858,2.0709,1.7935
193671.7182,1.88403387847124,4.0647,-3.5466,2.06210155289956,0.563331110828272,2.0766,1.7992
